image_path,ood_type,validation_status,validation_reason,model_ran,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,accepted_at_0_70,accepted_at_0_80,accepted_at_0_85,accepted_at_0_90,accepted_at_0_95,final_state_at_0_90
tests/fixtures/ood_image_type/blank_white.jpg,blank_white,rejected,near_blank:variance=0.00,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/blank_black.jpg,blank_black,rejected,near_blank:variance=0.00,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/solid_red.jpg,solid_color,ok,,True,clinical_macroscopic,0.88328,0.88328,0.11672,True,True,True,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/solid_green.jpg,solid_color,ok,,True,clinical_macroscopic,0.936794,0.936794,0.063206,True,True,True,True,False,clinical_macroscopic
tests/fixtures/ood_image_type/random_noise.jpg,random_noise,ok,,True,dermoscopic,1.0,0.0,1.0,True,True,True,True,True,dermoscopic
tests/fixtures/ood_image_type/low_contrast_noise.jpg,low_contrast,rejected,near_blank:variance=4.21,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/tiny_image_16x16.jpg,too_small,rejected,too_small:16x16,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/tiny_image_8x8.jpg,too_small,rejected,too_small:8x8,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/extreme_aspect_wide.jpg,extreme_aspect_ratio,rejected,extreme_aspect:1024x32_ratio32.0,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/extreme_aspect_tall.jpg,extreme_aspect_ratio,rejected,extreme_aspect:32x1024_ratio32.0,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/overexposed_transformed.jpg,unsupported_or_problematic_transformed,rejected,near_blank:variance=0.00,False,,,,,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/underexposed_transformed.jpg,unsupported_or_problematic_transformed,ok,,True,clinical_macroscopic,0.970354,0.970354,0.029646,True,True,True,True,True,clinical_macroscopic
tests/fixtures/ood_image_type/heavily_blurred_transformed.jpg,unsupported_or_problematic_transformed,ok,,True,clinical_macroscopic,0.634515,0.634515,0.365485,False,False,False,False,False,uncertain_or_unsupported
tests/fixtures/ood_image_type/document_text_like.jpg,document_screenshot,ok,,True,clinical_macroscopic,0.968433,0.968433,0.031567,True,True,True,True,True,clinical_macroscopic
tests/fixtures/ood_image_type/corrupted_jpeg.jpg,corrupted_file,rejected,cannot_decode:UnidentifiedImageError,False,,,,,False,False,False,False,False,uncertain_or_unsupported
