Source / model,Image domain,Dataset,Task,Classes / taxonomy,Accuracy,F1 / macro-F1,Other metrics,Access type,Code/data availability,Direct comparability to Revela: direct / partial / adjacent / not comparable,Main limitation,Recommended use in presentation
DermaCon-IN Swin-B/4W12-384,Clinical/macroscopic,DermaCon-IN,8-main-class dermatology classification,8 main dermatology classes,70.41 ± 0.41,69.69 ± 0.46,Balanced accuracy 45.06 ± 0.02,Paper/preprint benchmark,Dataset/model availability depends on DermaCon-IN release context,partial,Different dataset taxonomy and geography; not a same-test-set comparison,Use as closest clinical-photo classification benchmark context
DermaCon-IN ViT-B/16-384,Clinical/macroscopic,DermaCon-IN,8-main-class dermatology classification,8 main dermatology classes,66.95 ± 0.19,65.78 ± 0.06,Balanced accuracy 35.78 ± 0.02,Paper/preprint benchmark,Dataset/model availability depends on DermaCon-IN release context,partial,Different dataset taxonomy and geography; not a same-test-set comparison,Use as transformer baseline context for clinical-photo benchmarks
DermaCon-IN EffNet-B4,Clinical/macroscopic,DermaCon-IN,8-main-class dermatology classification,8 main dermatology classes,64.28 ± 0.34,63.38 ± 0.39,Balanced accuracy 35.58 ± 0.01,Paper/preprint benchmark,Dataset/model availability depends on DermaCon-IN release context,partial,Different dataset taxonomy and uses EfficientNet-B4 rather than Revela EfficientNet-B0,Use as architecture-adjacent clinical-photo benchmark context
SAMCL / PUMCH-ISD,Multimodal clinical + dermoscopic,PUMCH-ISD,Inflammatory skin disease classification and transfer benchmarks,8 inflammatory skin diseases,0.822,Not reported in accessible preview,Binary accuracy 0.911; Derm7pt accuracy 0.807,Paper plus public dataset/code links,Kaggle dataset https://www.kaggle.com/datasets/jcwang10000/pumch-isd; GitHub https://github.com/vemvet/SAMCL,adjacent,Multimodal/foundation-style setup and inflammatory disease task differ from Revela model heads,Use as adjacent multimodal/foundation benchmark and dataset availability example
HierAttn,Dermoscopic lesion / smartphone lesion,ISIC2019 and PAD-UFES-20/PAD2020,Skin lesion classification with hierarchical attention,Dataset-specific lesion classes,ISIC2019 96.70%; PAD2020 91.22%,Not reported in accessible summary,Hierarchical attention benchmark across dermoscopic and smartphone lesion datasets,Paper plus code,GitHub https://github.com/anthonyweidai/HierAttn,partial,Different lesion datasets and task framing; high reported accuracy should not be compared directly to Revela clinical-photo metrics,Use as lesion-image benchmark context for dermoscopic branch
SCIN dataset context,Clinical/macroscopic consumer images,SCIN,Dataset context for consumer skin-condition images,Clinical skin-condition labels,Not applicable,Not applicable,Revela baseline reports SCIN macro-F1 0.4028 on its source subset,Dataset/paper context,Google Health/SCIN dataset context,partial / context only,Dataset context not a standalone model benchmark; same-source relevance can create overlap concerns,Use to explain why Revela includes source-specific SCIN reporting
Fitzpatrick17k dataset context,Clinical/macroscopic atlas images,Fitzpatrick17k,Dataset and fairness context for skin-condition images,Dermatology atlas labels with skin-tone annotations,Not applicable,Not applicable,Revela baseline reports Fitzpatrick17k macro-F1 0.6366 on its source subset,Dataset/paper context,Public dataset context,partial / context only,Dataset context not a standalone model benchmark; same-source overlap risk for fairness framing,Use to explain fairness/source-specific reporting and limitations
PAD-UFES-20 context,Smartphone/macroscopic lesion images,PAD-UFES-20 / PAD2020,Lesion classification benchmark context,Lesion categories with clinical metadata,Not applicable,Not applicable,Used by external lesion benchmarks such as HierAttn,Dataset context,Public academic dataset context,partial / not direct,Smartphone lesion domain differs from Revela clinical inflammatory categories and BCN dermoscopy,Use as adjacent smartphone-lesion benchmark context
ISIC / HAM10000 context,Dermoscopic,ISIC challenges / HAM10000,Classic dermoscopic lesion classification,Multi-class dermoscopic lesion taxonomies,Not applicable,Not applicable,Classic dermoscopic benchmark family; Revela dermoscopic branch uses BCN+MNH taxonomy instead,Dataset/challenge context,ISIC challenge data; HAM10000 public dataset,partial / not direct,Different dataset and taxonomy; not a direct comparison to Revela BCN+MNH model,Use as familiar dermoscopic benchmark landscape context
Revela Clinical V2 baseline,Clinical/macroscopic,SCIN + Fitzpatrick17k + lesion-routing build,Educational clinical-photo condition review plus lesion-routing,5-class clinical taxonomy,65.54%,64.20% macro-F1,Balanced accuracy 65.71%; SCIN macro-F1 0.4028; Fitzpatrick17k macro-F1 0.6366; lesion-routing false negatives 76,Local prototype model,Repo artifacts and docs,reference,Educational prototype; not clinical validation and not matched to external benchmark test sets,Use as Revela’s current internal baseline
Revela dermoscopic_cancer_risk_bcn_mnh_v1,Dermoscopic,BCN20000 + MNH,Educational dermoscopic review prototype,Melanoma; Non-melanoma skin cancer; Benign nevus; Other non-cancer / indeterminate lesion,Not yet consolidated in benchmark doc,Not yet consolidated in benchmark doc,Architecture efficientnet_b0; top-k inference registered locally,Local prototype model,Repo artifacts via bcn-mnh-v1-artifacts release,reference,Exact evaluation metrics are not consolidated in this benchmark doc; avoid external performance claims,Use as Revela’s dermoscopic branch positioning without claiming clinical validation
